Wall time,Step,Value
1732507821.8126276,0,0.4583333432674408
1732507825.489511,1,0.5333333611488342
1732507829.1696696,2,0.5333333611488342
1732507832.8291934,3,0.5333333611488342
1732507836.4886827,4,0.5333333611488342
1732507840.106566,5,0.5333333611488342
1732507843.7108557,6,0.5333333611488342
1732507847.3547049,7,0.5333333611488342
1732507851.0198019,8,0.5333333611488342
1732507854.6471624,9,0.5333333611488342
1732507858.2578156,10,0.5333333611488342
1732507861.8719313,11,0.5333333611488342
1732507865.4848394,12,0.5333333611488342
1732507869.10445,13,0.5333333611488342
1732507872.724542,14,0.5333333611488342
1732507876.3380156,15,0.5333333611488342
1732507879.944914,16,0.5333333611488342
1732507883.5656579,17,0.5333333611488342
1732507887.1779559,18,0.6323529481887817
1732507890.7970421,19,0.6323529481887817
1732507894.4412065,20,0.6323529481887817
1732507898.0910895,21,0.6323529481887817
1732507901.7372327,22,0.6323529481887817
1732507905.392078,23,0.7833333611488342
1732507909.04203,24,0.8445748090744019
1732507912.6878371,25,0.9513704776763916
1732507916.3337843,26,0.9513704776763916
1732507919.9734147,27,0.9513704776763916
1732507923.591559,28,0.9513704776763916
1732507927.2089558,29,1.0
1732507930.8228967,30,1.0
1732507934.434578,31,1.0
1732507938.049109,32,1.0
1732507941.6655643,33,1.0
1732507945.281709,34,1.0
1732507948.8880265,35,1.0
1732507952.5004797,36,1.0
1732507956.1213036,37,1.0
1732507959.7304692,38,1.0
1732507963.3385053,39,1.0
1732507966.9570363,40,1.0
1732507970.5616872,41,1.0
1732507974.1817198,42,1.0
1732507977.7953732,43,1.0
1732507981.5458999,44,1.0
1732507985.1524513,45,1.0
1732507988.770457,46,1.0
1732507992.3753102,47,1.0
1732507995.9870548,48,1.0
1732507999.6045513,49,1.0
1732508003.2233138,50,1.0
1732508006.831173,51,1.0
1732508010.448707,52,1.0
1732508014.0627353,53,1.0
1732508017.6730394,54,1.0
1732508021.2873168,55,1.0
1732508024.9010015,56,1.0
1732508028.5134573,57,1.0
1732508032.1293123,58,1.0
1732508035.7463937,59,1.0
1732508039.351879,60,1.0
1732508042.9542315,61,1.0
1732508046.5630624,62,1.0
1732508050.1659088,63,1.0
1732508053.778702,64,1.0
1732508057.3977425,65,1.0
1732508061.0216377,66,1.0
1732508064.639607,67,1.0
1732508068.2522173,68,1.0
1732508071.8703032,69,1.0
1732508075.4958527,70,1.0
1732508079.1122131,71,1.0
1732508082.7226548,72,1.0
1732508086.3304937,73,1.0
1732508089.9323502,74,1.0
1732508093.558996,75,1.0
1732508097.1747406,76,1.0
1732508100.7874932,77,1.0
1732508104.3939443,78,1.0
1732508108.008921,79,1.0
1732508111.6215637,80,1.0
1732508115.2363658,81,1.0
1732508118.8465543,82,1.0
1732508122.4574032,83,1.0
1732508126.0656312,84,1.0
1732508129.6753337,85,1.0
1732508133.2921782,86,1.0
1732508136.9883163,87,1.0
1732508140.609052,88,1.0
1732508144.2271895,89,1.0
1732508147.8446746,90,1.0
1732508151.4594285,91,1.0
1732508155.0752628,92,1.0
1732508158.691154,93,1.0
1732508162.300894,94,1.0
1732508165.9139142,95,1.0
1732508169.5272477,96,1.0
1732508173.1425972,97,1.0
1732508176.7471247,98,1.0
1732508180.3513696,99,1.0
