Wall time,Step,Value
1732508184.74925,0,0.875
1732508188.38128,1,0.875
1732508192.0031185,2,0.875
1732508195.6157358,3,0.875
1732508199.2204683,4,0.4375
1732508202.8222773,5,0.4375
1732508206.4242988,6,0.4375
1732508210.025509,7,0.875
1732508213.6263683,8,0.4375
1732508217.2249298,9,0.875
1732508220.8210928,10,0.875
1732508224.402854,11,0.875
1732508227.9940543,12,0.875
1732508231.6414773,13,0.875
1732508235.319173,14,0.875
1732508238.9764314,15,0.875
1732508242.5907397,16,0.875
1732508246.1988862,17,0.4375
1732508249.8168883,18,0.875
1732508253.4282506,19,0.875
1732508257.0402436,20,0.4375
1732508260.6571906,21,0.4375
1732508264.2709634,22,0.875
1732508267.8872683,23,0.875
1732508271.5007114,24,0.4375
1732508275.135668,25,0.875
1732508278.7756324,26,0.875
1732508282.4136746,27,0.4375
1732508286.0582514,28,0.4375
1732508289.7002609,29,0.875
1732508293.3389978,30,0.4375
1732508296.991473,31,0.4375
1732508300.6193383,32,0.4375
1732508304.2615001,33,0.4375
1732508307.8708951,34,0.875
1732508311.4827447,35,0.875
1732508315.09636,36,0.875
1732508318.7169006,37,0.875
1732508322.3074846,38,0.875
1732508325.9073305,39,0.875
1732508329.5243587,40,0.875
1732508333.1244376,41,0.875
1732508336.7288513,42,0.875
1732508340.3218591,43,0.875
1732508343.916135,44,0.875
1732508347.5079403,45,0.875
1732508351.1044497,46,0.875
1732508354.703966,47,0.4375
1732508358.297847,48,0.875
1732508361.8990085,49,0.9375
1732508365.496091,50,0.4375
1732508369.094558,51,0.9375
1732508372.694752,52,1.0
1732508376.2973995,53,1.0
1732508379.9021156,54,0.9375
1732508383.5013673,55,0.875
1732508387.087926,56,0.875
1732508390.6893578,57,1.0
1732508394.281079,58,0.875
1732508397.884916,59,0.9375
1732508401.4908252,60,1.0
1732508405.0963535,61,1.0
1732508408.6936224,62,1.0
1732508412.2941344,63,1.0
1732508415.9005198,64,1.0
1732508419.4984608,65,1.0
1732508423.103807,66,1.0
1732508426.7046208,67,1.0
1732508430.2998424,68,1.0
1732508433.891169,69,1.0
1732508437.4857814,70,1.0
1732508441.0727792,71,1.0
1732508444.668145,72,1.0
1732508448.262301,73,1.0
1732508451.855992,74,1.0
1732508455.4486048,75,1.0
1732508459.0430396,76,1.0
1732508462.6373794,77,1.0
1732508466.2277782,78,1.0
1732508469.851284,79,1.0
1732508473.4824142,80,1.0
1732508477.1164222,81,1.0
1732508480.7301543,82,1.0
1732508484.3260818,83,1.0
1732508487.9247267,84,1.0
1732508491.5183156,85,1.0
1732508495.119738,86,1.0
1732508498.7179096,87,1.0
1732508502.3099115,88,1.0
1732508505.9088166,89,1.0
1732508509.4985218,90,1.0
1732508513.0921612,91,1.0
1732508516.6906774,92,1.0
1732508520.2814357,93,1.0
1732508523.8787403,94,1.0
1732508527.4825425,95,1.0
1732508531.1580784,96,1.0
1732508534.7567015,97,1.0
1732508538.345481,98,1.0
1732508541.9455304,99,1.0
1732508545.5454285,100,1.0
1732508549.1572747,101,1.0
1732508552.755568,102,1.0
1732508556.357446,103,1.0
1732508559.9508073,104,1.0
1732508563.547971,105,1.0
1732508567.1447625,106,1.0
1732508570.754492,107,1.0
1732508574.3504434,108,1.0
1732508577.9572449,109,1.0
1732508581.5546138,110,1.0
1732508585.154476,111,1.0
1732508588.757733,112,1.0
1732508592.3564475,113,1.0
1732508595.9626074,114,1.0
1732508599.5604293,115,1.0
1732508603.1674175,116,1.0
1732508606.7704186,117,1.0
1732508610.366736,118,1.0
1732508613.9769394,119,1.0
1732508617.5850885,120,1.0
1732508621.1906955,121,1.0
1732508624.7876372,122,1.0
1732508628.3881524,123,1.0
1732508632.033303,124,1.0
1732508635.6724427,125,1.0
1732508639.3073006,126,1.0
1732508642.942838,127,1.0
1732508646.5792193,128,1.0
1732508650.2121825,129,1.0
1732508653.8551314,130,1.0
1732508657.5080202,131,1.0
1732508661.146803,132,1.0
1732508664.7870474,133,1.0
1732508668.4293005,134,1.0
1732508672.0629091,135,1.0
1732508675.7001195,136,1.0
1732508679.3468046,137,1.0
1732508682.9574485,138,1.0
1732508686.55674,139,1.0
1732508690.1496124,140,1.0
1732508693.7471824,141,1.0
1732508697.3534615,142,1.0
1732508700.955386,143,1.0
1732508704.6117914,144,1.0
1732508708.2101438,145,1.0
1732508711.804137,146,1.0
1732508715.396832,147,1.0
1732508718.9895911,148,1.0
1732508722.5849123,149,1.0
